f3,f4,f5,f6,f8,f10,f13,f14,f15,f16,f21,f22,f23,f24,f25,f27,f29,f31,f33,f34,class
1.0,0.5332749999999999,1.0,0.40806,0.3634,0.284465,0.98116,0.24063,0.9535549999999999,0.204915,0.853225,0.1184,0.8154049999999999,0.09728000000000003,0.779335,0.736055,0.701515,0.65498,0.614975,0.054210000000000036,0
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.5,0.5,1
0.7354499999999999,0.613755,0.7116399999999999,0.66799,0.738095,0.747355,0.329365,0.656085,0.29365,0.6627000000000001,0.425925,0.42725,0.425925,0.309525,0.3836,0.5178699999999999,0.579365,0.62434,0.6335999999999999,0.521165,0
0.978295,0.5407150000000001,0.987435,0.47166499999999995,0.45758000000000004,0.46719499999999997,0.97718,0.416025,0.97306,0.402515,0.95714,0.36342,0.9507,0.350965,0.999495,0.93622,0.960295,0.919755,0.9108299999999999,0.294135,0
0.96829,0.675535,0.8762700000000001,0.8282,0.94288,0.97888,0.217325,0.916985,0.10624499999999998,0.790225,0.06486000000000003,0.29525500000000005,0.17460499999999998,0.16268,0.31600500000000004,0.47711000000000003,0.6366499999999999,0.774135,0.8741399999999999,0.27913499999999997,0
1.0,1.0,0.5,0.5,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,1
0.8814799999999999,0.46111,1.0,0.35185,0.07129500000000001,0.530555,1.0,0.43709499999999996,1.0,0.08240499999999999,0.991075,0.40031,1.0,0.6101850000000001,0.84815,0.96074,0.8944449999999999,0.9374600000000001,1.0,0.21481500000000006,0
0.995125,0.471075,0.998965,0.43495500000000004,0.40285,0.370785,0.963255,0.310175,0.94906,0.28102,0.8950800000000001,0.20080499999999998,0.873625,0.176925,0.84141,0.826235,0.80505,0.77376,0.745975,0.08377499999999999,0
0.97245,0.253445,1.0,0.48153999999999997,0.06473999999999996,0.8347100000000001,1.0,0.43753500000000006,1.0,0.424915,1.0,0.38274,1.0,0.367145,1.0,1.0,1.0,1.0,1.0,0.276305,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
1.0,0.61529,1.0,0.10745500000000002,0.447995,0.57707,0.9906,0.465695,1.0,0.53305,0.987,0.51864,0.9981200000000001,0.5462100000000001,1.0,0.98119,0.955825,1.0,0.982615,0.44141499999999995,0
1.0,0.8389200000000001,0.906545,0.910105,1.0,0.902705,0.104325,0.8854599999999999,0.0,0.7013400000000001,0.13458499999999998,0.118305,0.311645,0.012544999999999971,0.7068300000000001,0.7088899999999999,0.628865,0.96785,0.99408,0.51723,0
0.84099,0.41343,0.91166,0.60954,0.6643100000000001,0.79152,0.5053,0.722615,0.5053,0.694345,0.521625,0.653725,0.49958500000000006,0.62468,0.48568999999999996,0.47843,0.476105,0.477075,0.47993500000000006,0.52293,1
0.961385,0.5390199999999999,0.9633950000000001,0.581255,0.6230899999999999,0.6759850000000001,0.8535799999999999,0.734915,0.85398,0.7823800000000001,0.699515,0.834875,0.6711600000000001,0.841715,0.6184649999999999,0.593825,0.54847,0.513675,0.47988500000000006,0.8475450000000001,0
0.8308049999999999,0.0,1.0,1.0,0.16339499999999996,0.29777,1.0,0.05312499999999998,1.0,0.866965,1.0,0.92634,1.0,0.0,1.0,1.0,0.97991,1.0,1.0,0.6736599999999999,1
0.7339249999999999,0.5565399999999999,0.7948999999999999,0.503325,0.53437,0.430155,0.8192900000000001,0.41907,0.839245,0.48336999999999997,0.73947,0.40244,0.75388,0.432375,0.7073149999999999,0.76965,0.799335,0.768295,0.7815949999999999,0.477825,0
0.93516,0.7348600000000001,0.769725,0.910805,0.976375,0.93958,0.03950500000000001,0.583655,0.08791499999999998,0.37529,0.594115,0.10650500000000003,0.7577849999999999,0.21285,0.8463700000000001,0.845485,0.76399,0.6298699999999999,0.466305,0.78776,0
1.0,0.77451,0.813725,1.0,1.0,0.960785,0.0,0.558825,0.019610000000000016,0.333335,0.67647,0.0,0.8725499999999999,0.13725500000000002,0.960785,0.9643700000000001,0.8627450000000001,0.617645,0.441175,0.95098,0
0.9206700000000001,0.40819,0.71822,0.514595,0.49866499999999997,0.568975,0.942795,0.7749550000000001,0.95857,0.21257,1.0,1.0,0.73305,0.41855,0.9503299999999999,0.9667899999999999,0.80791,0.922315,0.966615,0.492875,0
0.8676149999999999,0.308535,0.900755,0.5513899999999999,0.57633,0.5262600000000001,0.8597349999999999,0.6447700000000001,0.84399,0.664625,0.786995,0.7126399999999999,0.7656000000000001,0.72436,0.97265,0.72087,0.562365,0.67535,0.6529400000000001,0.749155,0
0.956765,0.9079299999999999,0.13513499999999998,1.0,0.778675,0.64865,0.48421000000000003,0.45515,0.507005,0.48298500000000005,0.50024,0.500375,0.499985,0.500095,0.499985,0.49999499999999997,0.5,0.5,0.5,0.5,1
0.9731549999999999,0.58749,0.95473,0.6657150000000001,0.7498,0.81921,0.74349,0.91807,0.6522950000000001,0.953325,0.4056,0.946915,0.334885,0.91246,0.26733,0.20718499999999998,0.16035500000000005,0.12339499999999998,0.09394999999999998,0.63046,0
0.6071449999999999,0.45238,0.6666650000000001,0.5357149999999999,0.59524,0.54762,0.65476,0.47618999999999995,0.65476,0.47618999999999995,0.65476,0.5,0.6071449999999999,0.440475,0.67857,0.610545,0.59524,0.5849850000000001,0.57347,0.49061499999999997,0
0.9704,0.559665,0.92869,0.5051899999999999,0.50773,0.49861000000000005,0.9164450000000001,0.515135,0.9134,0.51753,0.9043100000000001,0.524505,0.9012950000000001,0.52676,0.8866799999999999,0.8952899999999999,0.929695,0.8893150000000001,0.8863449999999999,0.53754,0
0.971665,0.69287,0.741315,0.8226700000000001,0.8875700000000001,0.8244950000000001,0.119745,0.5,0.18647,0.344605,0.749545,0.1819,0.857405,0.3117,0.8692850000000001,0.8004899999999999,0.7276050000000001,0.51371,0.39214,0.752285,0
0.813725,0.46078500000000006,0.8627450000000001,0.5,0.46078500000000006,0.441175,0.8333349999999999,0.431375,0.8235300000000001,0.45098,0.7941199999999999,0.40196,0.8333349999999999,0.382355,0.72549,0.762045,0.784315,0.715685,0.735295,0.362745,1
0.998225,0.5323399999999999,1.0,0.49382,0.51249,0.51156,0.946615,0.55173,0.97106,0.526345,0.908165,0.55915,0.91834,0.57221,0.906645,0.8973800000000001,0.8955500000000001,0.88561,0.8547049999999999,0.560075,0
0.9227850000000001,0.4571,0.341275,0.09723500000000003,0.217825,0.52288,0.40753,0.8198300000000001,0.399905,0.159675,0.46520500000000004,0.75405,0.32936,0.9046700000000001,0.89466,0.85441,0.8894200000000001,0.39323,0.40753,0.200665,1
0.980435,0.5431,0.9838,0.596395,0.637255,0.6752600000000001,0.931325,0.7625850000000001,0.9141,0.7939700000000001,0.772365,0.8441000000000001,0.741695,0.880985,0.703075,0.6670050000000001,0.6247199999999999,0.5687800000000001,0.54524,0.931425,0
0.961235,0.40276,0.982095,0.41163,0.38699,0.36465,0.85151,0.2518050000000001,0.8166899999999999,0.250165,0.70253,0.22914,0.6675449999999999,0.201545,0.57375,0.54656,0.46418999999999994,0.4908,0.462715,0.26050999999999996,0
0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,1
0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.963285,0.5208699999999999,0.9463299999999999,0.5788300000000001,0.598955,0.6826300000000001,0.8811049999999999,0.70276,0.83293,0.7418,0.742175,0.7710600000000001,0.7127300000000001,0.77842,0.6667,0.63489,0.6115349999999999,0.5715600000000001,0.5578649999999999,0.732855,0
0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1
1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,1.0,1
0.99001,0.500375,1.0,0.5,0.499625,0.51197,0.98944,0.515365,0.99585,0.51169,0.98869,0.52762,1.0,0.531205,0.970775,0.9835450000000001,0.978505,0.99095,0.9862350000000001,0.54308,0
0.91127,0.46213999999999994,0.9023100000000001,0.501155,0.49393000000000004,0.46243,0.92312,0.525145,0.9156049999999999,0.463005,0.933815,0.48815,0.8942200000000001,0.46993999999999997,0.8722549999999999,0.8835850000000001,0.8702300000000001,0.85029,0.8921950000000001,0.50607,0
0.5116850000000001,0.49704,0.45038,0.440255,0.44088,0.533185,0.5,0.5,0.47713999999999995,0.4223,0.5091899999999999,0.5183450000000001,0.507595,0.50444,0.5175649999999999,0.4838,0.460705,0.5,0.499805,0.560055,1
0.9239149999999999,0.55299,1.0,0.69565,0.0,0.5421199999999999,1.0,0.80299,1.0,0.677535,1.0,0.81748,0.94565,0.632925,0.9551649999999999,1.0,0.6884049999999999,1.0,1.0,0.687045,1
0.645365,0.550125,0.61654,0.586465,0.67168,0.63158,0.476375,0.5638350000000001,0.46833500000000006,0.539535,0.47917,0.4986,0.48562,0.49412,0.491225,0.49556999999999995,0.4986,0.50048,0.50145,0.49676499999999996,0
0.94104,0.42680500000000005,0.96704,0.444715,0.41775,0.41481999999999997,0.9263450000000001,0.342685,0.91058,0.32038,0.8527750000000001,0.264235,0.83075,0.249575,0.806485,0.7840199999999999,0.750895,0.735375,0.7109449999999999,0.20957,0
1.0,0.5290600000000001,0.972625,0.53709,0.566155,0.49044499999999996,0.978565,0.5732200000000001,0.97431,0.55612,0.998475,0.57129,0.9539200000000001,0.58205,0.958335,0.9421149999999999,0.94284,0.8916200000000001,0.9178700000000001,0.65583,0
0.940515,0.49571499999999996,0.94909,0.487675,0.49088999999999994,0.436225,0.944265,0.505895,0.95391,0.43140500000000004,0.9399799999999999,0.42711499999999997,0.9142549999999999,0.43783500000000003,0.9506950000000001,0.941225,0.92176,0.9421200000000001,0.958735,0.415865,0
