f1,f3,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f19,f21,f23,f25,f29,f31,f33,class
1.0,0.73969,0.71392,0.438145,0.850515,0.304125,0.8247428571428571,0.53608,0.631445,0.39175499999999996,0.747425,0.579895,0.726805,0.75,0.773195,0.71134,0.8530949999999999,0.57732,0.737115,0.726805,0
1.0,1.0,0.813725,1.0,0.509805,1.0,0.24276190476190473,0.960785,0.08823500000000006,0.7941199999999999,0.0,0.558825,0.019610000000000016,0.382355,0.67647,0.8725499999999999,0.960785,0.862745,0.617645,0.441175,0
1.0,0.642045,0.5,0.5,0.84091,0.0,0.622295238095238,0.979165,0.82197,0.532195,0.67424,0.07576000000000005,0.5,0.72538,0.5,0.5,0.62121,0.530305,0.58144,0.5,1
1.0,0.0,0.0,0.57622,0.64177,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.34299,0.0,1.0,1.0,0.0,0.574695,1
1.0,0.995125,0.9989649999999999,0.434955,0.993315,0.40285,0.9493999999999999,0.37078500000000003,0.9636899999999999,0.34935,0.963255,0.310175,0.94906,0.937165,0.8950800000000001,0.873625,0.84141,0.80505,0.77376,0.745975,0
1.0,1.0,0.727275,0.6666650000000001,0.530305,0.68182,0.32331428571428567,0.86531,0.272725,0.742425,0.21211999999999998,0.5,0.21211999999999998,0.454545,0.742425,0.78788,1.0,0.98485,0.62121,0.545455,0
0.0,0.5,0.5,0.5,0.5,0.5,0.47619047619047616,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
1.0,0.93524,0.820495,0.84606,0.656735,0.933125,0.45746190476190474,0.9537,0.28913500000000003,0.89673,0.14719499999999996,0.7578,0.09475500000000003,0.16263,0.30833,0.434935,0.57776,0.762865,0.781195,0.7573,0
1.0,0.7523299999999999,0.85721,0.507565,0.855315,0.51129,0.8003095238095237,0.50641,0.673075,0.52797,0.8452500000000001,0.521965,0.8405050000000001,0.817015,0.822515,0.815385,0.9201649999999999,0.69114,0.78233,0.7731600000000001,0
1.0,0.961385,0.963395,0.581255,0.94851,0.62309,0.8767190476190476,0.6759850000000001,0.8940049999999999,0.7109800000000001,0.85358,0.734915,0.85398,0.756235,0.699515,0.67116,0.618465,0.54847,0.513675,0.479885,0
1.0,0.81908,0.6041650000000001,0.0,1.0,1.0,0.8938999999999999,0.654605,0.16557,1.0,0.470395,0.79386,0.50877,0.57127,0.663375,0.0,0.904605,1.0,0.60307,1.0,1
1.0,0.5,0.33164000000000005,0.92694,0.5,0.5,0.8041380952380952,0.0,0.98539,0.656925,0.36976,0.20394,0.34879499999999997,0.5,0.5,0.409785,0.5,0.5,0.522235,0.5,1
1.0,0.76271,0.974575,0.542375,0.76271,0.415255,0.6214666666666666,0.491525,0.754235,0.432205,0.8220350000000001,0.64407,0.915255,0.77966,0.79661,0.932205,0.70339,0.83051,0.915255,0.881355,0
1.0,0.93516,0.769725,0.9108050000000001,0.5519000000000001,0.976375,0.29508095238095233,0.9395800000000001,0.130305,0.79113,0.03950500000000001,0.583655,0.08791499999999997,0.37994,0.594115,0.7577849999999999,0.84637,0.76399,0.62987,0.466305,0
1.0,0.899235,0.90402,0.41518,1.0,0.461735,0.9435761904761903,0.46301000000000003,0.851085,0.603315,0.998725,0.510525,0.99107,0.978315,1.0,0.95153,1.0,0.87819,1.0,1.0,0
1.0,0.835325,0.83313,0.525155,0.7859849999999999,0.593805,0.5179809523809523,0.670405,0.8181050000000001,0.560655,0.810495,0.571425,0.893185,0.571975,0.76944,0.7571,0.74419,0.717165,0.703315,1.0,0
