f3,f5,f6,f7,f8,f9,f14,f15,f16,f17,f21,f22,f23,f24,f27,f29,f31,f32,f33,f34,class
0.73969,0.71392,0.438145,0.850515,0.304125,0.8247428571428571,0.579895,0.726805,0.44072,0.71134,0.773195,0.592785,0.71134,0.541235,0.76698,0.57732,0.737115,0.52062,0.726805,0.24226999999999999,0
1.0,0.813725,1.0,0.509805,1.0,0.24276190476190473,0.558825,0.019610000000000016,0.333335,0.17646999999999996,0.67647,0.0,0.8725499999999999,0.13725500000000002,0.96437,0.862745,0.617645,0.9509799999999999,0.441175,0.9509799999999999,0
0.642045,0.5,0.5,0.84091,0.0,0.622295238095238,0.07576000000000005,0.5,0.5,0.795455,0.5,0.5,0.5,0.5,1.0,0.530305,0.58144,0.14961999999999998,0.5,0.5,1
0.0,0.0,0.57622,0.64177,1.0,0.0,1.0,0.0,0.38262,0.641505,0.34299,0.0,0.0,0.0,0.0,1.0,0.0,0.338415,0.574695,1.0,1
0.995125,0.9989649999999999,0.434955,0.993315,0.40285,0.9493999999999999,0.310175,0.94906,0.28102,0.92461,0.8950800000000001,0.200805,0.873625,0.176925,0.826235,0.80505,0.77376,0.09860999999999998,0.745975,0.08377499999999999,0
1.0,0.727275,0.6666650000000001,0.530305,0.68182,0.32331428571428567,0.5,0.21211999999999998,0.439395,0.333335,0.742425,0.21211999999999998,0.78788,0.28788,0.864805,0.98485,0.62121,0.68182,0.545455,0.6666650000000001,0
0.5,0.5,0.5,0.5,0.5,0.47619047619047616,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1
0.93524,0.820495,0.84606,0.656735,0.933125,0.45746190476190474,0.7578,0.09475500000000003,0.613675,0.09431999999999996,0.30833,0.185695,0.434935,0.14619,0.69272,0.762865,0.781195,0.47031,0.7573,0.583225,0
0.7523299999999999,0.85721,0.507565,0.855315,0.51129,0.8003095238095237,0.521965,0.8405050000000001,0.52529,0.835115,0.822515,0.53428,0.815385,0.536905,0.799675,0.69114,0.78233,0.54523,0.7731600000000001,0.54673,0
0.961385,0.963395,0.581255,0.94851,0.62309,0.8767190476190476,0.734915,0.85398,0.7823800000000001,0.802295,0.699515,0.834875,0.67116,0.841715,0.593825,0.54847,0.513675,0.8853599999999999,0.479885,0.847545,0
0.81908,0.6041650000000001,0.0,1.0,1.0,0.8938999999999999,0.79386,0.50877,0.52522,0.242325,0.663375,0.2807,0.0,1.0,1.0,1.0,0.60307,0.0,1.0,1.0,1
0.5,0.33164000000000005,0.92694,0.5,0.5,0.8041380952380952,0.20394,0.34879499999999997,0.827825,0.9707749999999999,0.5,0.5,0.409785,0.0,1.0,0.5,0.522235,0.809405,0.5,0.5,1
0.76271,0.974575,0.542375,0.76271,0.415255,0.6214666666666666,0.64407,0.915255,0.32203499999999996,0.771185,0.79661,0.65254,0.932205,0.525425,0.836435,0.83051,0.915255,0.42373,0.881355,0.44915499999999997,0
0.93516,0.769725,0.9108050000000001,0.5519000000000001,0.976375,0.29508095238095233,0.583655,0.08791499999999997,0.37529,0.20308500000000002,0.594115,0.10650500000000002,0.7577849999999999,0.21284999999999998,0.845485,0.76399,0.62987,0.782865,0.466305,0.78776,0
