0,1,2,3,4,5,class
0.80210406,0.19789599,0.9009101,0.099089876,0.93947256,0.060527436,0
0.8445298,0.1554702,0.91692525,0.083074786,0.96509427,0.034905747,0
0.22556265,0.77443737,0.18120165,0.81879836,0.27634397,0.723656,1
0.124531314,0.8754687,0.0049734507,0.9950265,0.0018007959,0.9981993,1
0.8439223,0.15607774,0.8599631,0.14003697,0.85750675,0.1424932,1
0.56669813,0.43330184,0.5824998,0.41750023,0.8945338,0.10546614,1
0.898623,0.10137697,0.9210261,0.078973934,0.95632505,0.043674987,0
0.3707565,0.6292435,0.866196,0.13380408,0.93541163,0.0645884,0
0.8750013,0.12499865,0.9376253,0.062374722,0.9608389,0.039161026,0
0.8699464,0.13005352,0.92500067,0.074999385,0.9493764,0.050623603,0
0.9405897,0.059410285,0.95527565,0.04472439,0.80867076,0.19132923,0
0.8672477,0.13275227,0.9191212,0.08087883,0.9168741,0.083125904,0
0.7801645,0.21983549,0.8876317,0.11236827,0.7617875,0.2382125,0
0.72138786,0.27861214,0.84051406,0.15948585,0.9166897,0.08331033,0
0.37702242,0.62297755,0.19406484,0.80593514,0.022244826,0.97775525,1
0.119151995,0.880848,0.104509,0.895491,0.001350169,0.9986499,1
0.10195285,0.89804715,0.08033816,0.9196618,0.0009396179,0.99906033,1
0.93233234,0.06766769,0.9530814,0.046918597,0.9841456,0.015854465,0
0.54699093,0.4530091,0.03356167,0.9664383,0.0002920403,0.9997079,1
0.8691815,0.13081855,0.93769246,0.062307548,0.9677825,0.03221756,0
0.87584263,0.124157384,0.93902403,0.060975887,0.97792953,0.022070529,0
0.95076036,0.049239658,0.94668406,0.05331597,0.9507514,0.049248587,0
0.81511337,0.18488663,0.87846303,0.12153696,0.9559897,0.044010315,0
0.88013875,0.119861245,0.9420585,0.05794145,0.96407664,0.035923358,0
0.8563898,0.14361016,0.9304122,0.06958782,0.9655348,0.03446513,0
0.43278158,0.5672184,0.56954443,0.43045557,0.8396748,0.16032517,0
0.8729226,0.12707742,0.9360787,0.06392122,0.9583979,0.041602015,0
0.68484175,0.31515828,0.7857373,0.2142627,0.8970406,0.102959365,0
0.39075005,0.6092499,0.16482106,0.8351789,0.06307178,0.9369282,1
0.87101287,0.12898713,0.9329382,0.06706186,0.96085685,0.039143175,0
0.8499887,0.15001135,0.7704359,0.22956413,0.8878732,0.11212683,0
0.8761369,0.12386305,0.9360487,0.06395136,0.9575277,0.042472348,0
0.84902954,0.15097049,0.84799564,0.15200436,0.9282285,0.07177145,0
0.12579289,0.8742071,0.0075662844,0.9924338,0.2069108,0.79308915,1
0.8547156,0.14528435,0.5350379,0.4649622,0.2942115,0.70578855,0
0.9332093,0.06679075,0.9468347,0.053165264,0.9644724,0.035527557,0
0.1806623,0.8193377,0.044345085,0.9556549,0.019886367,0.98011357,1
0.60936576,0.3906342,0.5051844,0.49481568,0.93611866,0.06388137,0
0.9130743,0.08692572,0.9122182,0.08778183,0.94701844,0.052981507,0
0.9111029,0.08889718,0.9299602,0.07003988,0.97177833,0.028221734,0
0.37111402,0.628886,0.37339345,0.6266065,0.18685903,0.813141,0
0.86185616,0.13814387,0.92787606,0.07212397,0.96291554,0.03708454,0
0.89282966,0.10717034,0.94669986,0.053300146,0.9627585,0.03724148,0
0.7067832,0.29321682,0.59758675,0.40241325,0.92020935,0.07979062,0
0.13767682,0.86232316,0.02307879,0.97692126,0.036010493,0.96398956,1
0.22518618,0.77481383,0.0068857917,0.9931142,0.025393346,0.97460663,1
0.47950897,0.520491,0.8139419,0.18605812,0.46369505,0.53630495,0
0.7182901,0.28171,0.8404281,0.15957192,0.89441,0.10558994,0
0.8963354,0.1036646,0.94845057,0.051549472,0.9635415,0.036458436,0
0.8963688,0.10363119,0.9464037,0.05359633,0.96616715,0.03383281,0
0.1941055,0.8058945,0.027163303,0.9728367,0.12842497,0.871575,1
0.85195434,0.14804564,0.84840465,0.15159531,0.94421744,0.05578259,0
0.8790148,0.120985225,0.93599427,0.06400576,0.9467678,0.05323222,0
0.7379545,0.26204547,0.47140977,0.52859026,0.20088223,0.7991178,1
0.2701879,0.72981215,0.001353615,0.99864644,2.6168327e-06,0.9999974,1
0.8926292,0.10737075,0.91107935,0.08892064,0.97300965,0.026990386,0
0.9234419,0.07655815,0.21088488,0.78911513,0.08332393,0.91667604,1
0.8045912,0.19540879,0.85145485,0.14854519,0.9423492,0.05765084,0
0.8442541,0.15574591,0.92760134,0.072398625,0.9608822,0.03911781,0
0.75690114,0.24309884,0.79323643,0.20676357,0.94208694,0.057913013,0
0.7775473,0.22245269,0.84705436,0.15294567,0.9534211,0.046578832,1
0.8143975,0.1856025,0.81661993,0.18338011,0.6795154,0.32048458,0
0.26013473,0.73986536,0.38771632,0.61228365,0.61883605,0.38116395,1
0.93945014,0.060549866,0.94387436,0.05612557,0.9481238,0.051876172,0
0.15251417,0.84748584,0.043945722,0.95605433,0.0024233612,0.99757665,1
0.66188204,0.33811802,0.705618,0.29438195,0.4854764,0.51452357,0
0.89528036,0.1047196,0.89218813,0.10781188,0.8756927,0.12430727,0
0.9239556,0.07604438,0.9303322,0.06966786,0.9663689,0.03363109,0
0.862336,0.13766396,0.9293249,0.07067511,0.95620394,0.04379606,0
0.038821485,0.96117854,0.003158255,0.9968418,0.00011478803,0.9998852,1
0.85838795,0.14161205,0.9364812,0.06351876,0.95275307,0.047246855,0
