X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
0.05882122157520075,0.05882117300157161,0.05882112690754117,0.05882106999274054,0.058820999643122665,0.058820912847687465,0.05882050950189265,0.05882005777208235,0.05881974948769838,0.05881936866129219,0.056280073439036155,0.053065890972307475,0.051718641801165866,0.05022133091863564,0.04857007868466303,0.04852795604792872,0.05016025212234223,0.05412468136059196,0.05515117221208653,0.05604390940504569,0.05681062565610815,0.056179956641530054,0.054790324956808654,0.0538417787203446,0.05266901518560603,0.04450250308307672,0.036988772804004706,0.041063725385752585,0.044337126086264785,0.046957330001745776,0.050690640381636,0.05325673285903203,0.05235973985676529,0.05117783922090116,0.04972360457143236,0.04801062613674045,0.04605383530904291,0.04387507799784868,0.0463017450757631,0.04854076044944103,0.04972967512166449,0.04829025709613868,0.04269401738854459,0.04482439495992157,0.04675212626919528,0.05348502530805392,0.05433751019341068,0.055063260889262694,0.056197457575920665,0.05663434584826668,0
0.15340459227873193,0.1533080954155292,0.15319321558380286,0.15305643638302982,0.15289358298305833,0.15269968527341315,0.15186668949632373,0.15101310444035063,0.15046073393273557,0.14980306586430883,0.13787107772325882,0.12390750075360764,0.11798662431958315,0.11136187415799534,0.10400470752371958,0.09434758225943068,0.10297573465768335,0.1237954060431904,0.1292034267232282,0.13394447608054252,0.13808104018457332,0.15175919886181688,0.15231139214548864,0.15250924549848166,0.1526621793295267,0.15290829962192032,0.1528268435485087,0.15273211294633388,0.15259703170537717,0.1524167085478909,0.1518932074931961,0.14574145381499629,0.14204058243517326,0.13786467163219437,0.13319470531685326,0.12802384972613967,0.12235919232841955,0.11622810699701874,0.1223654308318473,0.12803678880632277,0.13096962518257643,0.12701923705007898,0.1120224340016318,0.11754995683278324,0.12255245663537191,0.14003278798455238,0.14224861218694526,0.14413531897254525,0.1470842425836506,0.14822009847482442,0
9.492883660764608e-05,9.491688133968347e-05,9.491687042702607e-05,9.491685718635872e-05,9.491684109533476e-05,9.491682181527524e-05,9.49167360813501e-05,9.491664488907547e-05,9.491658474205087e-05,9.491651200229109e-05,9.082401981308e-05,8.648682756501826e-05,8.379971696609525e-05,8.107035577979142e-05,7.842406367117384e-05,7.846519074066685e-05,8.112990464137153e-05,8.892824061507951e-05,8.989247835727314e-05,9.139718399160874e-05,9.29250313427311e-05,9.577726416534018e-05,9.651382854974057e-05,9.701947177894749e-05,9.635416041067996e-05,9.651806361767587e-05,9.493569150410193e-05,9.420284949333303e-05,9.347373150563881e-05,9.272256108605842e-05,9.10473670873202e-05,8.294140334540264e-05,7.939030782114341e-05,7.536300326131311e-05,7.092600741042597e-05,6.633391560974459e-05,6.0313420379880066e-05,5.4198687067147606e-05,5.3395359250683116e-05,5.1235414313741e-05,5.773935147220444e-05,6.05010575954663e-05,5.977874448618482e-05,6.427147686149987e-05,6.860707270734832e-05,8.483987701711024e-05,8.615180927965553e-05,8.728402025300377e-05,8.924352281072131e-05,9.020509688016758e-05,0
7.283672751505567e-06,7.271859317919075e-06,7.272027527966698e-06,7.272239072015789e-06,7.272505127118714e-06,7.272839729003691e-06,7.274455137915459e-06,7.276344340914551e-06,7.277667723115306e-06,7.279331856111229e-06,6.982194174858478e-06,7.451203677192635e-06,6.778443440864411e-06,6.2889243231677924e-06,6.114205795485652e-06,6.4061413809368796e-06,6.71500395727379e-06,8.99152996394475e-06,8.62920832435898e-06,9.063377477729454e-06,9.7790988943639e-06,9.619350468853676e-06,1.000035574810595e-05,1.041356561566816e-05,9.703667323656523e-06,1.0122877496545206e-05,8.948196499113543e-06,8.507184600884565e-06,8.140796837098158e-06,7.835472146134522e-06,7.364746368624662e-06,7.000610224072981e-06,6.81995769539089e-06,6.617210125404452e-06,6.483064804244926e-06,6.686064104218356e-06,5.953339559317483e-06,5.6033915850576184e-06,6.1038047102492e-06,6.646296142309324e-06,7.123660445397504e-06,7.396667918055556e-06,5.586028475592113e-06,5.664411178475362e-06,6.0051218624821085e-06,8.279071947401643e-06,7.820956758916779e-06,7.446028140520384e-06,7.049993818441745e-06,7.1044198271231935e-06,1
0.010750543033812641,0.010750527015262384,0.01075052205071667,0.010750516195254115,0.010750509271379554,0.010750501112419243,0.01075046661685145,0.010750431942274182,0.010750409775034813,0.010750383584171222,0.01028672158506531,0.009700541277239695,0.009454163388696797,0.009180576815355347,0.008879187991789342,0.008877883241349718,0.009178722758116074,0.009916554331651325,0.010109877378346769,0.010280967251823684,0.010431191594924368,0.010701283393803043,0.010681967151545142,0.010669608177485072,0.0106537301569043,0.01055947616511834,0.010480799888886285,0.010430652965327934,0.010371497116748158,0.010301689103136301,0.010122109686636583,0.00909692253156252,0.008675818066002641,0.008203446777660882,0.007678324336445974,0.007100556660137053,0.006470472175551507,0.00579300160204992,0.00566079897079112,0.005382843100515546,0.004854655553297878,0.005340676224931618,0.005923231069989004,0.006518116546827402,0.007063383040726908,0.00903147897955694,0.009289633624926803,0.009511926930192755,0.009865258585701801,0.01000391419560288,0
5.554368129451294e-05,5.553169024951378e-05,5.553163794886841e-05,5.553157638538567e-05,5.553150386464542e-05,5.5531418576955995e-05,5.553106056109487e-05,5.5530703473865306e-05,5.553047614252701e-05,5.553020838894427e-05,5.3134149119266194e-05,5.0945384649915585e-05,4.9158098125522694e-05,4.742887762577341e-05,4.5885698684280846e-05,4.5917247921524254e-05,4.747488161826011e-05,5.2554037420209135e-05,5.279780601498335e-05,5.3664610162920406e-05,5.4629899485163404e-05,5.618301683345886e-05,5.685544788352177e-05,5.732277974168561e-05,5.661440958962226e-05,5.655162758358172e-05,5.481945722025675e-05,5.400261977180274e-05,5.318408585408028e-05,5.233907543376233e-05,5.046996711036653e-05,4.296123295653912e-05,4.020163313106608e-05,3.711707690007092e-05,3.778593557105073e-05,3.8274884958952615e-05,3.7365152828151846e-05,3.64275603064966e-05,3.943890151117818e-05,4.23126085678009e-05,4.4291075500283603e-05,4.4007387536979985e-05,3.896488483904462e-05,4.0963983509307883e-05,4.304959177354907e-05,5.1483224103891506e-05,5.181574245883491e-05,5.211655513236048e-05,5.278255809973746e-05,5.3248453301721025e-05,0
0.03322989576677304,0.0332345674275887,0.033240524035412757,0.033248100305461006,0.03325773657498062,0.03326999306266991,0.03333062905753373,0.03340350330433867,0.033455394408610194,0.033521394862084886,0.03276423267369719,0.03187676383921442,0.031574251379145594,0.031286197275668094,0.03102780487275567,0.03324800598775119,0.033091036001447374,0.033129475787696684,0.03323900247562003,0.03337231351286459,0.03351835429919733,0.033307893523993916,0.03325273067609739,0.03323047071463307,0.03320891978580154,0.033124476572372996,0.033067287704890945,0.033031911210495146,0.03299034440894728,0.03294110202126634,0.032812376775230995,0.0314635363894033,0.030662390353350038,0.029759166968142896,0.028749764107696925,0.0276328592188005,0.02640893410388762,0.025084887665953588,0.02640899409889766,0.02763263426662551,0.02826536861681492,0.02741280433897515,0.024174787434257796,0.025367312147338537,0.026446776397452004,0.03021960061528832,0.030697259491609355,0.031103982623267655,0.0317398384172845,0.031984916729196025,1
0.05145085150095549,0.05145083289998151,0.051450823776327786,0.051450812336309486,0.05145079791574188,0.0514507798719668,0.051450692700721896,0.05145059075013858,0.05145051933296894,0.051450429437276,0.0492314943264648,0.046422737663919356,0.045245415791161446,0.04393705520280764,0.04249429986991986,0.042481422682189754,0.04391817360819394,0.04742762421946785,0.04834602634115705,0.049152142862862694,0.04985364682371232,0.05029235548927288,0.04960327347440148,0.04911749394478098,0.04850270062184004,0.043948820370484774,0.03948706431786476,0.036346145557948024,0.03238417053886469,0.03624977496002626,0.04162790119989356,0.04601536047490563,0.04539993211660328,0.04448940193175396,0.04330631527666145,0.0418713870644675,0.04020420304060212,0.038329101059297224,0.040469188491394775,0.04244093790492624,0.0434908445777479,0.042238782291088496,0.03735109061482334,0.039215396315214,0.04090197128721768,0.04678947552741517,0.04753443372978451,0.048168563769289796,0.04915943564754292,0.04954108224873972,0
1.692338683140509e-05,1.691144049076399e-05,1.6911441459066095e-05,1.6911442738081935e-05,1.6911444419168426e-05,1.6911446641880573e-05,1.6911458154519376e-05,1.691147257308387e-05,1.6911483062901543e-05,1.691149650969176e-05,1.6182584248902623e-05,1.6104186876569226e-05,1.5200792401616457e-05,1.4454010336949766e-05,1.399442704684633e-05,1.4042572526136862e-05,1.4523702979871093e-05,1.6975585499079246e-05,1.6531128839287144e-05,1.679409774111363e-05,1.723349060107584e-05,1.8224835365602403e-05,1.9191715825178402e-05,1.9853528625628668e-05,1.93801761078022e-05,2.0867913246641997e-05,2.0492093439410868e-05,2.0578117314637197e-05,2.085630213052165e-05,2.13439759466356e-05,2.3063894139340072e-05,2.3554511391456967e-05,2.1519531702361903e-05,1.9768653160777252e-05,1.8324506452421453e-05,1.7401476633266426e-05,1.5684043052764703e-05,1.445758918465569e-05,1.509718636320998e-05,1.5780993153718815e-05,1.624160747825974e-05,1.6063825671019313e-05,1.2926082113133013e-05,1.3299409632059009e-05,1.3908810190025857e-05,1.7136197235179096e-05,1.6800917709580103e-05,1.6531023975573457e-05,1.6300105629050804e-05,1.641848771420182e-05,1
0.3376528097380012,0.3376527936370791,0.33765278392261544,0.3376527721481989,0.3376527576340979,0.3376527405789579,0.33765266385706605,0.33765258213690924,0.3376525283156147,0.3376524631695702,0.32309567802003164,0.3046652091350033,0.29694520894027554,0.2883648604857681,0.2789015263737241,0.2789016845722676,0.28836509035903773,0.3115634731928038,0.31768786803502924,0.3230968270021604,0.32785051390591174,0.33742183742161236,0.3373166355044789,0.3372472773786781,0.33716279428773493,0.33661488147842983,0.3361430189269026,0.3358329828887435,0.3354601215218574,0.33501191828225857,0.3338271004729648,0.3206814684746265,0.3127205041088226,0.3037564497857388,0.293751750351268,0.2826954735235395,0.27060893201526387,0.25755442238827136,0.27182320861656517,0.28530120949102106,0.2929661284828773,0.2855041953744252,0.2576165064076096,0.27347330616452037,0.2892205654325444,0.37906372894261425,0.4035351595816898,0.43234293067685714,0.3981520996325438,0.38586547499095347,1
