X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
2.662647595932424e-05,2.6702945170452256e-05,2.6807185918151848e-05,2.6930083519621786e-05,2.7074977129455733e-05,2.724580358870613e-05,2.744720426786397e-05,2.768465128505895e-05,2.796459617812337e-05,2.8294645078377617e-05,2.8683765526789257e-05,2.914253002419447e-05,2.9683403217147426e-05,3.0321080769600145e-05,2.733043358232959e-05,2.7679574626368617e-05,2.8130033720622364e-05,2.8687455425461186e-05,2.808982308536789e-05,2.821251090760703e-05,2.8788618771464147e-05,2.948766957261576e-05,2.8745299866663103e-05,2.8125695110920727e-05,2.760654670109175e-05,2.7169171719811405e-05,2.6797842419746385e-05,2.6479223387687866e-05,2.620189677275648e-05,2.5955959090279985e-05,2.5851479755766073e-05,2.577119564711481e-05,2.567530206422168e-05,2.5406636319262632e-05,2.441333337741459e-05,2.5668664387829558e-05,2.542882332117977e-05,2.5242116290711303e-05,2.509827978699609e-05,2.498865162066766e-05,2.506341529626983e-05,2.525692847463902e-05,2.5419279917730164e-05,2.5555166575535455e-05,2.566867799940976e-05,2.5763342103858968e-05,2.5842179713098574e-05,2.590776150107141e-05,2.5962264309723888e-05,2.600752387134362e-05,1
0.5227278601206514,0.522727477290083,0.5227270032277955,0.5227264070462427,0.5227256567496292,0.5227247138966211,0.5227235273904993,0.5227220347370798,0.5227201576400489,0.5227177958215203,0.5227148248975866,0.5227110875690724,0.5227063852796671,0.522700469494113,0.4657864463857842,0.4510539374760281,0.4325116368797542,0.4091756007267432,0.3798077045809457,0.4089373577714463,0.43200005788380014,0.4502304594406221,0.4646054214769173,0.4758986991169548,0.484719796347365,0.4915476517305555,0.4967565165325867,0.5006363243286005,0.5034086587676877,0.5052391976992252,0.5062473975912861,0.5065136856189263,0.5060851725782296,0.5019351793036406,0.4565543148194116,0.4667667617668964,0.4755651078901155,0.4830974614580804,0.4895107561690609,0.4949458263507202,0.4995337749369894,0.5033937151023602,0.5066319956724296,0.5093423372408821,0.5116063362825578,0.5134943797064678,0.5150667344457858,0.5163746846797276,0.5174616564905079,0.5183642689740536,0
0.0004817331091509325,0.0004817331152243376,0.000481747508094579,0.00048176484669787097,0.0004817857333681499,0.0004818108954912127,0.0004818412067932793,0.0004818777215169757,0.0004819217097750257,0.0004819747001589789,0.0004820385360270677,0.00048211543670384325,0.00048220807569637547,0.00048231967454030685,0.0005826555233321559,0.0005659138777331586,0.0005521517239678168,0.0005408803072268367,0.0005304267436927687,0.000522322528661047,0.0005160146427752432,0.0005109332094197952,0.0005053134143823795,0.0005005488670717503,0.0004964729416002851,0.0004929431197330078,0.000489836047207149,0.00048704328075584765,0.00048446758641119844,0.000482019671777713,0.00047973401372748204,0.0004774193538217959,0.0004749611748108471,0.0004694315626035976,0.0004224013822465898,0.00043253666401861095,0.0004399485976815874,0.000446312849671113,0.0004517468733888733,0.00045636443544861836,0.00046042956189939083,0.0004639802254816676,0.00046695911222674366,0.0004694524065263003,0.0004715351470811583,0.00047327206745410876,0.00047471859577190935,0.00047592190055930955,0.00047692192432583977,0.0004777523497747068,1
0.08000926450794726,0.08001114966025588,0.08001340784914097,0.08001609723645714,0.0800193000435404,0.0800231145112539,0.08002765720748703,0.08003306725785098,0.08003951033379203,0.08004718355188647,0.08005632190347567,0.08006720511035993,0.08008016625295056,0.08009560217121797,0.11072363772118976,0.10577289600847564,0.10161163885872336,0.09811238572461367,0.09516676016141697,0.092686184842414,0.09059435056943263,0.08882675237775198,0.08732765157643325,0.08605238876786604,0.08496167463935267,0.08402182867512,0.08320374410448936,0.08248199505469703,0.08183405796247141,0.08123962703241945,0.08068011429119848,0.08013778240997492,0.07959552749297633,0.07855986800588331,0.06991579889291741,0.07147297136562987,0.07281338519976452,0.07396092345067208,0.07493796972795969,0.07576597950698004,0.07646505973799064,0.07705330718000668,0.0775468018359307,0.07795983004981248,0.0783048298652021,0.07859253048474353,0.0788321183396491,0.0790314104707335,0.0791970260390823,0.079334546548526,1
0.00010789938022723944,0.000107887433327922,0.00010788743240328944,0.00010788743133219196,0.00010788743022862447,0.00010788742918280009,0.0001078874280112559,0.00010788742693491984,0.00010788742608275044,0.00010788742545699812,0.00010788742527200504,0.00010788742582265882,0.00010788742729869708,0.00010788743030613841,0.00010916689803743916,0.00010958727550548844,0.00011011878429303815,0.00011077074513996431,0.00011028564806345084,0.0001105440479243386,0.00011128558396085704,0.00011218781484554694,0.00011169638388421262,0.00011138755776012141,0.00011125414304423423,0.00011129617350717515,0.00011152109403674498,0.00011194424043551252,0.00011258962788394646,0.00011349107364161452,0.00011481247097941662,0.00011650268291349072,0.00011860284944770247,0.000120477841288222,9.638040117677977e-05,9.91348278967958e-05,0.00010018932467302886,0.00010111284945154372,0.00010191604106622092,0.00010261040460927807,0.00010336497179986048,0.0001041313294993318,0.00010477501984534887,0.00010531438121305646,0.00010576541435835332,0.00010614194880275404,0.00010645584670948216,0.00010671721945598515,0.00010693464202213621,0.00010711535614099338,1
0.024094061465958192,0.024109014164367924,0.024126662614112702,0.02414747660829148,0.02417202390222505,0.024200974184610275,0.02423511713563401,0.024275384154681463,0.02432287371679271,0.024378881256395615,0.02444493464212401,0.02452283573317104,0.02461470956837995,0.024723062400586183,0.0242188809759746,0.02418151683625397,0.02414869603449201,0.024119479653015963,0.024091779669276614,0.024066633019624358,0.02404302576666624,0.024019899223748,0.02399498516505716,0.02396904084758451,0.023941223310200658,0.02391061553208023,0.02387619787782293,0.023836816720012487,0.02379114971734406,0.023737667133675092,0.023674705065976825,0.02360007978385757,0.023511334871383842,0.02326453289512117,0.020975141396217367,0.021444469356524918,0.021847564240518848,0.0221926874747947,0.0224865606981043,0.02273562848710724,0.022946041675958186,0.023123196229166015,0.023271823088003872,0.02339622221316057,0.02350013749659411,0.023586798663236208,0.023658971197989844,0.02371900848458395,0.023768903366821508,0.02381033639787566,1
0.024708999196424896,0.024709620753880075,0.024710371920795518,0.024711263030376244,0.024712320115075074,0.024713574147632325,0.024715061762580617,0.02471682649561831,0.024718919984141198,0.0247214034229539,0.02472434949810357,0.024727844386581748,0.02473199028508276,0.0247369085070358,0.03348901617178151,0.03512363708420401,0.033478798904125744,0.032090797663307705,0.030917752739105894,0.02992713720230742,0.029089660622669537,0.028380427592982576,0.027777079321321268,0.02726342284577591,0.026824330281374358,0.026446838411097903,0.026119767246983387,0.025833391034668182,0.02557915236639661,0.02534941153845133,0.02513734077176416,0.02493638789077225,0.02474039533269336,0.02439542434505636,0.021598225684926142,0.022078899957584008,0.022491731070023585,0.02284515477580625,0.023146065557851883,0.023401072106387998,0.02361647666826552,0.02379781207973657,0.02394993090473981,0.024077239520087036,0.024183573994395417,0.02427224318307941,0.024346080007551327,0.024407494962923087,0.024458529057813563,0.024500903255709926,1
0.0012130796313217019,0.0012130676546938106,0.0012130676003597946,0.0012130675344784122,0.0012130674514652649,0.0012130673505788981,0.0012130672250091315,0.0012130670692829116,0.0012130668779188369,0.0012130666388535838,0.0012130663430080955,0.0012130659757690408,0.0012130655187305994,0.001213064951148504,0.0012084333695618881,0.0012072377449524618,0.0012057077735041024,0.0012037292165843704,0.0011998879998454109,0.0011958607202383652,0.0011911292245932448,0.0011850415749586828,0.0011756235854493225,0.0011639114008674225,0.0011492103481543115,0.0011306431102620495,0.001107098276747896,0.0010771656302245118,0.0010390549053574127,0.0009904941189544528,0.0009287216014826412,0.0008499824339769518,0.0009224857862329943,0.0009710858903336571,0.0010596499221312355,0.0010843904051554413,0.0011043698278227598,0.0011214796075542498,0.0011360519946268454,0.00114840560163943,0.0011589941763019546,0.0011680277996667847,0.0011756025451560366,0.0011819392710106667,0.0011872300321637,0.0011916403303999735,0.0011953117348136426,0.00119836461577345,0.0012009008181597138,0.0012030061647308648,0
0.011101863086558179,0.011102131076570244,0.011102464393852887,0.011102861456585707,0.011103334418764757,0.011103897845969454,0.011104568990472708,0.01110536846836315,0.011106320816981041,0.011107455268766206,0.011108806643933376,0.011110416423536036,0.011112334012745698,0.01111461826536546,0.015677684151968938,0.014939914017117997,0.014320118876876831,0.013799254522622885,0.013360057872258574,0.012990900358836837,0.012680166526950329,0.012417954140473446,0.012194623660818995,0.012004858305507377,0.01184279649968426,0.011703421991023418,0.011582409297021664,0.011475990538649476,0.01138083982461163,0.011293971824187612,0.011212769348532568,0.011134559671609135,0.011056843371633172,0.010911005376047788,0.00970292513593083,0.009919589160968028,0.010104955382535705,0.01026366439397736,0.010398806364365543,0.01051334434039897,0.010610191471291823,0.01069179667878994,0.010760257041627223,0.010817554482777571,0.010865414554103704,0.010905325680905692,0.010938562311447077,0.010966208865514412,0.010989183625366921,0.0110082608912163,1
0.0033654365125459504,0.003339519535448096,0.0033072057292856485,0.003266897711391833,0.003216617764517355,0.0031538989117327787,0.0030756638462456428,0.0029780739695742953,0.0028563410408444364,0.002704492239300662,0.0028563403308063074,0.002978072467097973,0.0030756614480858396,0.0031538954995112057,0.003468535507485865,0.0034684325609654052,0.0034683120574580586,0.0034681594889842352,0.003466692046883163,0.0034657476451776144,0.003465022345710257,0.0034641406149545357,0.0034614874401798787,0.003458553892754537,0.0034552360378319468,0.003451416888679677,0.0034469625721218525,0.003441718058578428,0.003435502372191923,0.0034281032018955108,0.0034193893081859755,0.003408958065100625,0.0033964322997926074,0.0033610254045499405,0.003032746313106821,0.003101220923094097,0.0031589036137776557,0.003208306701716646,0.003250386644750384,0.003286061486937868,0.0033163431329277784,0.00334195025478157,0.003363433860191757,0.0033814154716050424,0.003396436240429017,0.0034089630019946524,0.00341939548629168,0.00342807385982123,0.003435286179316593,0.003441275356969869,0
