f1,f3,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f19,f21,f23,f25,f29,f31,f33,class
1.0,1.0,0.8615700000000001,0.63843,0.917215,0.20806,0.9523809523809524,0.35896500000000003,1.0,0.250685,0.89981,0.43736499999999995,0.884185,1.0,0.98177,0.962995,1.0,1.0,1.0,1.0,0
1.0,0.89915,0.8906449999999999,0.60328,0.85814,0.6403399999999999,0.8062857142857143,0.70626,0.829585,0.75061,0.7894899999999999,0.8040700000000001,0.74605,0.6479349999999999,0.547995,0.5103300000000001,0.45626000000000005,0.40886999999999996,0.37242,0.36330500000000004,0
1.0,0.9777950000000001,0.932105,0.43378,0.97491,0.497695,0.8705190476190476,0.24414499999999997,0.962205,0.55184,1.0,0.42876499999999995,0.9963200000000001,0.920065,1.0,0.9374600000000001,0.9287049999999999,0.912135,0.90317,0.893805,0
1.0,1.0,0.972625,0.53709,0.99976,0.566155,0.9523809523809524,0.49044499999999996,0.9742299999999999,0.535165,0.978565,0.5732200000000001,0.97431,0.9837049999999999,0.998475,0.9539200000000001,0.958335,0.94284,0.8916200000000001,0.9178700000000001,0
1.0,1.0,1.0,0.74295,1.0,0.864865,0.9523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87234,0.948235,0.82314,0.554095,0.41315,0.09308499999999996,0
1.0,0.997245,0.92041,0.443435,0.941185,0.41784499999999997,0.9479095238095238,0.46871499999999994,0.9824200000000001,0.46252,0.926105,0.51483,0.9358049999999999,0.99149,0.9493799999999999,0.9391799999999999,0.96684,0.97147,0.901265,0.8829299999999999,0
1.0,0.9683450000000001,0.803805,0.71602,0.96157,0.29935500000000004,0.9196333333333332,0.58414,0.980985,0.545305,0.9983799999999999,0.54086,0.95793,0.936895,0.9243549999999999,0.8754049999999999,0.922735,0.99272,0.8915850000000001,0.929205,0
1.0,0.978295,0.987435,0.47166499999999995,0.985825,0.45758000000000004,0.933795238095238,0.46719499999999997,0.973585,0.5063949999999999,0.97718,0.416025,0.97306,0.951715,0.95714,0.9507,0.999495,0.960295,0.919755,0.9108299999999999,0
1.0,0.633335,0.7666649999999999,0.5,0.6666650000000001,0.433335,0.6507952380952381,0.558335,0.783335,0.508335,0.8583350000000001,0.541665,0.85,0.7083349999999999,0.658335,0.85,0.625,0.7,0.7333350000000001,0.7083349999999999,0
1.0,0.5,0.5,0.5,0.5,0.5,0.07142857142857145,0.0,0.5,0.5,1.0,0.0,0.5,0.0,1.0,0.2,1.0,1.0,0.5,0.5,1
1.0,0.883135,0.8196749999999999,0.6905600000000001,0.742045,0.7625,0.5476190476190476,0.6113649999999999,0.568765,0.797825,0.46136499999999997,0.7227250000000001,0.5,0.21932,0.31704499999999997,0.297335,0.307585,0.3623,0.40019,0.44053000000000003,0
1.0,0.9208850000000001,0.75,0.8808,0.5495800000000001,0.9673,0.2963619047619047,0.9409299999999999,0.138185,0.8059050000000001,0.03058999999999995,0.5970449999999999,0.06645500000000004,0.374475,0.581225,0.7573850000000001,0.874475,0.820675,0.6571750000000001,0.49788999999999994,0
1.0,0.9334450000000001,0.8600700000000001,0.8333349999999999,0.686005,0.9152450000000001,0.5173619047619047,0.929465,0.37940999999999997,0.9306049999999999,0.241185,0.837885,0.15642999999999999,0.153015,0.25256,0.33731500000000003,0.48578000000000005,0.6615449999999999,0.730945,0.7047800000000001,0
