X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
0.05882122157520075,0.05882117300157161,0.05882112690754117,0.05882106999274054,0.058820999643122665,0.058820912847687465,0.05882080558969322,0.05882067308856693,0.05882050950189265,0.05882030737752852,0.05882005777208235,0.05881974948769838,0.05881936866129219,0.058818898310190264,0.056179956641530054,0.055558262718522176,0.054790324956808654,0.0538417787203446,0.05266901518560603,0.051221483816181204,0.04943440352674299,0.04722791277495204,0.04450250308307672,0.041138967032044116,0.036988772804004706,0.041063725385752585,0.044337126086264785,0.046957330001745776,0.04904342420140565,0.050690640381636,0.05197481890293027,0.05295556999446147,0.053679356954510274,0.05385501895750486,0.05133167239614982,0.052489142366727096,0.05348502530805392,0.05433751019341068,0.055063260889262694,0.05567824384330843,0.056197457575920665,0.05663434584826668,0.05700082780997929,0.05730752634869454,0.05756368827519112,0.05777728870930636,0.05795515492972481,0.05810309573336609,0.05822602908922066,0.05832810152805619,0
0.15340459227873193,0.1533080954155292,0.15319321558380286,0.15305643638302982,0.15289358298305833,0.15269968527341315,0.15246882500221903,0.15219395608150968,0.15186668949632373,0.15147703645422742,0.15101310444035063,0.15046073393273557,0.14980306586430883,0.14902002781807694,0.15175919886181688,0.15206384287657482,0.15231139214548864,0.15250924549848166,0.1526621793295267,0.1527762523278673,0.15285446150301332,0.15289859585702462,0.15290829962192032,0.1528847883987738,0.1528268435485087,0.15273211294633388,0.15259703170537717,0.1524167085478909,0.15218477655791532,0.1518932074931961,0.15153219064754206,0.15108958194571906,0.15055087503863038,0.14899509791544707,0.13443959770479336,0.1374446583243422,0.14003278798455238,0.14224861218694526,0.14413531897254525,0.14573431013337784,0.1470842425836506,0.14822009847482442,0.14917304928551936,0.1499706633133618,0.15063694397023758,0.15119259836747137,0.15165535703147834,0.1520403085409083,0.1523602301636886,0.15262589660220166,0
9.492883660764608e-05,9.491688133968347e-05,9.491687042702607e-05,9.491685718635872e-05,9.491684109533476e-05,9.491682181527524e-05,9.491679846445593e-05,9.491677011496262e-05,9.49167360813501e-05,9.491669475875096e-05,9.491664488907547e-05,9.491658474205087e-05,9.491651200229109e-05,9.491642409097777e-05,9.577726416534018e-05,9.610114006178168e-05,9.651382854974057e-05,9.701947177894749e-05,9.635416041067996e-05,9.63906125095159e-05,9.685877821353513e-05,9.742428350633165e-05,9.651806361767587e-05,9.569833813774132e-05,9.493569150410193e-05,9.420284949333303e-05,9.347373150563881e-05,9.272256108605842e-05,9.192301192025221e-05,9.10473670873202e-05,9.018447164272173e-05,8.919189294176183e-05,8.800008114426753e-05,8.60490684244169e-05,8.00425241807109e-05,8.332927775474939e-05,8.483987701711024e-05,8.615180927965553e-05,8.728402025300377e-05,8.825584905142883e-05,8.924352281072131e-05,9.020509688016758e-05,9.101183521740674e-05,9.168707433680678e-05,9.22511334421156e-05,9.272154151543516e-05,9.311330779089646e-05,9.343920543364969e-05,9.371005069168559e-05,9.393496493347405e-05,0
7.283672751505567e-06,7.271859317919075e-06,7.272027527966698e-06,7.272239072015789e-06,7.272505127118714e-06,7.272839729003691e-06,7.2732605139168705e-06,7.2737896763236885e-06,7.274455137915459e-06,7.275291986434248e-06,7.276344340914551e-06,7.277667723115306e-06,7.279331856111229e-06,7.281424503436873e-06,9.619350468853676e-06,9.734104081851402e-06,1.000035574810595e-05,1.041356561566816e-05,9.703667323656523e-06,9.739766089264077e-06,1.0250033693365362e-05,1.0900173405676175e-05,1.0122877496545206e-05,9.48017934943176e-06,8.948196499113543e-06,8.507184600884565e-06,8.140796837098158e-06,7.835472146134522e-06,7.579929100161299e-06,7.364746368624662e-06,7.300819818817235e-06,7.272057937835541e-06,7.240194520914717e-06,7.160669113883623e-06,7.948497662410392e-06,8.835928688688262e-06,8.279071947401643e-06,7.820956758916779e-06,7.446028140520384e-06,7.140551525482527e-06,7.049993818441745e-06,7.1044198271231935e-06,7.150081938631156e-06,7.188301043587502e-06,7.220227231496359e-06,7.2468526531914406e-06,7.26902684968874e-06,7.287472811491747e-06,7.302802744440851e-06,7.315532944701099e-06,1
0.010750543033812641,0.010750527015262384,0.01075052205071667,0.010750516195254115,0.010750509271379554,0.010750501112419243,0.010750491464341734,0.010750480066604281,0.01075046661685145,0.010750450718231526,0.010750431942274182,0.010750409775034813,0.010750383584171222,0.010750352654352943,0.010701283393803043,0.01069242376075247,0.010681967151545142,0.010669608177485072,0.0106537301569043,0.010635752974164648,0.010614897424752015,0.01059022758667287,0.01055947616511834,0.0105233414858378,0.010480799888886285,0.010430652965327934,0.010371497116748158,0.010301689103136301,0.010219307471782017,0.010122109686636583,0.01000760327164355,0.00987265285157124,0.009713731523771016,0.00946939314360249,0.008389638037682057,0.008733323462666207,0.00903147897955694,0.009289633624926803,0.009511926930192755,0.009702449876402982,0.009865258585701801,0.01000391419560288,0.010121565349076739,0.010221166931408813,0.010305329674175906,0.010376336889446025,0.010436169344755105,0.010486533969248571,0.010528893925171845,0.010564497889631612,0
5.554368129451294e-05,5.553169024951378e-05,5.553163794886841e-05,5.553157638538567e-05,5.553150386464542e-05,5.5531418576955995e-05,5.5531318107972195e-05,5.553119980639944e-05,5.553106056109487e-05,5.553089656518687e-05,5.5530703473865306e-05,5.553047614252701e-05,5.553020838894427e-05,5.552989311583026e-05,5.618301683345886e-05,5.647677615634602e-05,5.685544788352177e-05,5.732277974168561e-05,5.661440958962226e-05,5.6602730391935394e-05,5.701730188795286e-05,5.7523398760879254e-05,5.655162758358172e-05,5.566011585519792e-05,5.481945722025675e-05,5.400261977180274e-05,5.318408585408028e-05,5.233907543376233e-05,5.1442833522926115e-05,5.046996711036653e-05,4.951262351647444e-05,4.84329069038672e-05,4.716737937690771e-05,4.541065089024874e-05,4.9168870917014465e-05,5.1120046406962676e-05,5.1483224103891506e-05,5.181574245883491e-05,5.211655513236048e-05,5.238595784765197e-05,5.278255809973746e-05,5.3248453301721025e-05,5.3640706997802257e-05,5.3970202061975164e-05,5.424645247963911e-05,5.4477697325372427e-05,5.4671017508369644e-05,5.483246061860071e-05,5.49671658930287e-05,5.507948242369106e-05,0
0.03322989576677304,0.0332345674275887,0.033240524035412757,0.033248100305461006,0.03325773657498062,0.03326999306266991,0.03328558213134861,0.0333054099329849,0.03333062905753373,0.03336270533360711,0.03340350330433867,0.033455394408610194,0.033521394862084886,0.03360534105084702,0.033307893523993916,0.03327808450118557,0.03325273067609739,0.03323047071463307,0.03320891978580154,0.033188866436547435,0.03316911596897717,0.033148454605554926,0.033124476572372996,0.03309776347204658,0.033067287704890945,0.033031911210495146,0.03299034440894728,0.03294110202126634,0.03288245490947651,0.032812376775230995,0.03272860051052661,0.03262821822274168,0.032507907038481824,0.032168691492475227,0.02901272320275979,0.029661701007260018,0.03021960061528832,0.030697259491609355,0.031103982623267655,0.031448691031323396,0.0317398384172845,0.031984916729196025,0.03219053009109553,0.03236262690845018,0.03250638637571497,0.032626276411078285,0.03272612274068257,0.03280918099172682,0.03287820805502516,0.03293552877821184,1
0.05145085150095549,0.05145083289998151,0.051450823776327786,0.051450812336309486,0.05145079791574188,0.0514507798719668,0.05145075715373937,0.051450728579647394,0.051450692700721896,0.05145064753638856,0.05145059075013858,0.05145051933296894,0.051450429437276,0.05145031633877163,0.05029235548927288,0.049987865696010325,0.04960327347440148,0.04911749394478098,0.04850270062184004,0.0477270696102126,0.046747940630952604,0.04551150604143866,0.043948820370484774,0.04197636834295732,0.03948706431786476,0.036346145557948024,0.03238417053886469,0.03624977496002626,0.039274367374428264,0.04162790119989356,0.04344364394470157,0.04482533561494586,0.045853375124156846,0.04630851898754277,0.044907125465304835,0.04591908719196735,0.04678947552741517,0.04753443372978451,0.048168563769289796,0.0487058482166532,0.04915943564754292,0.04954108224873972,0.04986119624280387,0.05012906876913415,0.050352785570702954,0.050539318963788785,0.05069463672959955,0.05082381554071083,0.050931152970594654,0.05102027195145459,0
1.692338683140509e-05,1.691144049076399e-05,1.6911441459066095e-05,1.6911442738081935e-05,1.6911444419168426e-05,1.6911446641880573e-05,1.691144952782321e-05,1.691145327446408e-05,1.6911458154519376e-05,1.691146445103458e-05,1.691147257308387e-05,1.6911483062901543e-05,1.691149650969176e-05,1.6911513775986037e-05,1.8224835365602403e-05,1.865201959240718e-05,1.9191715825178402e-05,1.9853528625628668e-05,1.93801761078022e-05,1.9652799492952528e-05,2.0411518428634137e-05,2.1334474238026175e-05,2.0867913246641997e-05,2.058915049549159e-05,2.0492093439410868e-05,2.0578117314637197e-05,2.085630213052165e-05,2.13439759466356e-05,2.2067581929516148e-05,2.3063894139340072e-05,2.450041533304265e-05,2.6330372363705734e-05,2.86002089317878e-05,2.59601392573765e-05,1.6497807005472262e-05,1.7550217704540254e-05,1.7136197235179096e-05,1.6800917709580103e-05,1.6531023975573457e-05,1.6314924855620073e-05,1.6300105629050804e-05,1.641848771420182e-05,1.6517997534162702e-05,1.6601440321417944e-05,1.6671267357162e-05,1.6729600222113482e-05,1.6778260949587474e-05,1.681880438974359e-05,1.6852550544490046e-05,1.688061529699936e-05,1
0.3376528097380012,0.3376527936370791,0.33765278392261544,0.3376527721481989,0.3376527576340979,0.3376527405789579,0.33765271965479754,0.33765269421332356,0.33765266385706605,0.33765262672486995,0.33765258213690924,0.3376525283156147,0.3376524631695702,0.33765238472244946,0.33742183742161236,0.3373741468586019,0.3373166355044789,0.3372472773786781,0.33716279428773493,0.3370614913318147,0.3369396589609451,0.33679283389334214,0.33661488147842983,0.336400723947088,0.3361430189269026,0.3358329828887435,0.3354601215218574,0.33501191828225857,0.33447347478186157,0.3338271004729648,0.3330519328500791,0.3321231988654379,0.331011876193946,0.3276963956974187,0.33887340423532314,0.35781328824799075,0.37906372894261425,0.4035351595816898,0.43234293067685714,0.41342382971425723,0.3981520996325438,0.38586547499095347,0.37600866518563636,0.36812066633896406,0.36182173343522506,0.3568011255090423,0.35280597034723,0.34963143423614623,0.3471122387503325,0.34511545450213976,1
