0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,class
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.6031273,0.0917547,0.0028586576,0.05038038,0.02102668,0.067296706,0.010894697,0.0060217297,0.009185443,0.07927581,0.005084295,0.016057294,0.03703632,0.5007486,0.083651684,0.026456667,0.039557844,0.031533085,0.067178465,0.0127815325,0.0074643306,0.02032892,0.1334004,0.014055142,0.018977871,0.0438655,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.60966897,0.090795845,0.0027024925,0.04974837,0.020527696,0.06619131,0.010476957,0.005750556,0.0088492865,0.07827877,0.004897879,0.015695013,0.0364169,0.5052926,0.081249505,0.026580853,0.0400955,0.030710068,0.06767225,0.012487155,0.007658821,0.02008635,0.13207784,0.01401137,0.018479938,0.04359776,9
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.6229305,0.089169405,0.0024046202,0.04817284,0.01933102,0.06417732,0.009745159,0.005247019,0.008180079,0.07646522,0.0044688494,0.014803645,0.03490425,0.45953962,0.08764395,0.031047275,0.04416664,0.035135064,0.07160079,0.015305495,0.009476487,0.023651045,0.13427132,0.016896177,0.02223511,0.049030975,0
0.04271325,0.029666424,0.010722423,0.00217101,0.0015535202,0.018403988,0.0011483574,0.00015758768,0.01386375,0.8189479,0.0051110126,0.0064609745,0.049079794,0.05878126,0.05388466,0.0041971607,0.007855831,0.033195734,0.067637555,0.0038606934,0.0019925525,0.0050110775,0.6702469,0.03600135,0.01903868,0.038296606,0.48404533,0.08463625,0.028693851,0.041466646,0.0329981,0.06841887,0.013810119,0.00819404,0.021805894,0.13431004,0.015052874,0.020428732,0.046139304,9
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.27097294,0.117432036,0.05029643,0.04994142,0.062340327,0.10882651,0.029224072,0.03126226,0.05734099,0.086947486,0.025656339,0.041351445,0.0684078,0.37556013,0.12128766,0.032763474,0.04408076,0.040810805,0.075373515,0.018468434,0.011528938,0.031553376,0.13106552,0.025441585,0.031828932,0.060236808,8
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.57142353,0.09469087,0.0036903496,0.054437038,0.024359033,0.07167998,0.012608406,0.0073363446,0.0109158,0.08304084,0.0063484292,0.018498741,0.04097068,0.4969572,0.0870045,0.026085963,0.03902711,0.03128555,0.06721593,0.012584299,0.0073266663,0.020777233,0.13335565,0.014414334,0.019458447,0.044507146,0
0.03963556,0.034899764,0.2996177,0.009369764,0.019353153,0.045795407,0.0030832805,0.015922723,0.20864846,0.06314257,0.08733441,0.041488778,0.13170838,0.07229052,0.0746512,0.48166615,0.009080876,0.05493116,0.066116124,0.0055694273,0.022661995,0.11140573,0.020452863,0.014663191,0.027339501,0.039171264,0.29321346,0.08802776,0.05684108,0.06717057,0.053194858,0.08682919,0.032200854,0.024779314,0.037518255,0.1258224,0.030979067,0.036218148,0.06720515,2
0.25079405,0.10127217,0.050774947,0.07002901,0.05607545,0.10877514,0.03400912,0.03457711,0.039449017,0.09254842,0.037419762,0.04690918,0.07736667,0.36179367,0.112250656,0.017416274,0.057535093,0.046530288,0.101726264,0.026628831,0.019484576,0.030615147,0.111636475,0.018777369,0.033200115,0.062405255,0.42973745,0.08707092,0.035630308,0.04805447,0.039171994,0.07378491,0.018185733,0.011319625,0.025910422,0.1355,0.018612707,0.024691015,0.05233051,0
0.07133047,0.057612196,0.19868833,0.025222749,0.03948048,0.06815391,0.0134841725,0.033065733,0.14894857,0.08136744,0.08394868,0.060497183,0.11820004,0.07953127,0.07809899,0.43888316,0.011030165,0.05961724,0.07113112,0.007074928,0.025584474,0.1127482,0.024502162,0.017442966,0.03052723,0.043828063,0.4120029,0.08676451,0.03816397,0.050867546,0.041473106,0.076198116,0.019996786,0.012839562,0.027034357,0.13482478,0.01996936,0.025824998,0.054039966,2
0.11596968,0.07294784,0.14591716,0.04266529,0.053889148,0.08933768,0.023130858,0.047335055,0.09983827,0.07647838,0.069315694,0.062762305,0.10041266,0.100851916,0.08971482,0.28827715,0.020335214,0.07784187,0.08953861,0.013974583,0.033382025,0.09932241,0.04752479,0.031376053,0.042888924,0.06497169,0.4045412,0.08680403,0.039270315,0.05288728,0.041445505,0.07846067,0.020313682,0.013448423,0.027551465,0.13405241,0.020587346,0.02599514,0.054642525,6
