f1,f3,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f21,f23,f25,f29,f31,f33,class
1.0,1.0,0.850095,0.43928,0.9079699999999999,0.548385,0.8150333333333333,0.505695,0.780835,0.4611,0.84535,0.56262,0.7931699999999999,0.519925,0.86338,0.66034,0.766605,0.5759,0.720705,0.780835,0
1.0,1.0,1.0,0.502425,1.0,0.43969,0.8998333333333333,0.50599,0.86541,0.52673,0.9272149999999999,0.504135,0.7729550000000001,0.501495,0.8544350000000001,0.716925,0.78764,0.7155,0.80218,0.780225,0
1.0,0.810605,0.5,0.5,0.5,0.5,0.6403333333333333,0.64394,0.7140150000000001,0.69697,0.46212,0.75947,0.68182,0.657195,0.50947,0.21211999999999998,0.6458349999999999,0.71591,0.59091,0.585225,1
1.0,0.5,0.33164000000000005,0.92694,0.5,0.5,0.8041380952380952,0.0,0.98539,0.656925,0.36976,0.20394,0.34879499999999997,0.827825,0.5,0.409785,0.5,0.5,0.522235,0.5,1
1.0,1.0,1.0,0.52459,0.7868850000000001,0.491805,0.7884476190476191,0.508195,0.92623,0.483605,0.860655,0.5,0.84426,0.418035,0.8360650000000001,1.0,0.65574,0.6639349999999999,0.639345,0.7459,1
1.0,0.692605,0.706225,0.536965,0.632295,0.620625,0.5873619047619048,0.56615,0.597275,0.62646,0.62257,0.684825,0.544745,0.614785,0.624515,0.53891,0.48753,0.42607,0.453305,0.40467,1
1.0,0.89689,0.8203199999999999,0.76156,0.706595,0.8407899999999999,0.5437,0.91774,0.415845,0.89386,0.28544499999999995,0.86164,0.214175,0.707355,0.21152500000000002,0.296815,0.412815,0.59515,0.6550400000000001,0.67286,0
1.0,0.66417,0.57618,0.60639,0.574595,0.870015,0.35378095238095236,0.9616199999999999,0.44844,0.5969,0.19324000000000002,0.62893,0.02973500000000001,0.472955,0.442955,0.51334,0.63971,0.638285,0.57539,0.560985,0
1.0,0.9378899999999999,0.949755,0.501715,0.9460500000000001,0.50255,0.8873095238095237,0.5,0.975155,0.537265,0.9351050000000001,0.50497,0.931515,0.505755,0.9209100000000001,0.91743,0.8975150000000001,0.90994,0.9037850000000001,0.90044,0
1.0,1.0,1.0,0.398735,0.93671,0.449365,0.8981333333333332,0.50633,1.0,0.55696,0.962025,0.531645,0.92405,0.481015,0.9683550000000001,1.0,0.810125,1.0,0.765825,0.91772,0
1.0,0.756035,1.0,0.76905,0.85589,0.904165,0.6934380952380952,0.732135,0.665405,1.0,0.606245,1.0,0.41292,1.0,0.23663,0.057499999999999996,0.0,0.0,0.0,0.04048500000000005,0
1.0,0.9785200000000001,0.8165899999999999,0.43655,0.981825,0.40879,0.9382190476190475,0.5423,0.960015,0.49438,0.917715,0.376405,1.0,0.343025,1.0,0.96563,1.0,0.9071400000000001,0.9454750000000001,0.847655,0
1.0,1.0,0.86157,0.63843,0.9172149999999999,0.20805999999999997,0.9523809523809523,0.358965,1.0,0.250685,0.89981,0.437365,0.884185,0.57319,0.98177,0.962995,1.0,1.0,1.0,1.0,0
1.0,0.75,0.69348,0.552175,0.74565,0.53261,0.699795238095238,0.480435,0.67826,0.436955,0.72826,0.523915,0.752175,0.513045,0.71087,0.6608700000000001,0.736955,0.69348,0.676085,0.723915,0
0.0,0.5,0.5,0.5,0.5,0.5,0.47619047619047616,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
1.0,0.508335,0.5,0.5,0.5,0.5,0.47619047619047616,0.5,0.5,0.5,0.5,0.5,0.56146,0.22499999999999998,0.5,0.541665,0.446875,0.0,0.5,1.0,1
1.0,0.58594,0.0,1.0,0.5,0.5,0.47619047619047616,0.5,0.0,1.0,0.5,0.5,0.19323,0.16146,0.5,0.0,0.07603999999999994,0.0,0.5,0.5,1
1.0,1.0,1.0,1.0,0.885615,1.0,0.3174619047619047,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.333335,1.0,0.5,1.0,0
0.0,1.0,1.0,1.0,1.0,0.0,0.9523809523809523,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1.0,0.958335,0.916665,0.416665,0.8541650000000001,0.625,0.8928571428571428,0.458335,0.958335,0.520835,0.916665,0.5625,0.8541650000000001,0.5,0.8333349999999999,0.875,0.916665,1.0,0.8541650000000001,0.8541650000000001,0
1.0,1.0,1.0,0.772725,0.90909,0.81818,0.9523809523809523,0.454545,1.0,0.5,0.90909,0.272725,0.81818,0.6363650000000001,0.954545,1.0,1.0,1.0,1.0,0.8636349999999999,0
1.0,0.9485300000000001,0.9558800000000001,0.6875,0.871325,0.8382350000000001,0.6932761904761904,0.889705,0.59559,0.944855,0.48897,0.930145,0.39705999999999997,0.9117649999999999,0.132355,0.069855,0.12867499999999998,0.224265,0.27941,0.35662,0
1.0,1.0,0.9990749999999999,0.501845,0.9012199999999999,0.34933499999999995,0.9043761904761904,0.38257,0.8532150000000001,0.37961500000000004,0.869275,0.347305,0.85746,0.31960999999999995,0.805205,0.76588,0.61983,0.563885,0.578285,0.591765,0
1.0,1.0,0.977275,0.454545,0.8863650000000001,0.5,0.9523809523809523,0.5,0.977275,0.5,1.0,0.522725,0.954545,0.477275,0.93182,0.8863650000000001,0.954545,0.977275,0.93182,0.93182,0
1.0,1.0,1.0,0.560985,1.0,0.61287,0.9457238095238095,0.546185,0.97465,0.596055,0.96496,0.62144,0.946205,0.641715,0.916965,0.874145,0.880965,0.81382,0.783955,0.7712600000000001,0
1.0,0.65517,0.62069,0.448275,0.60345,0.465515,0.5114523809523809,0.472845,0.518245,0.481555,0.508535,0.488085,0.503705,0.49259000000000003,0.499985,0.49986,0.499845,0.49991,0.49994,0.49996,0
1.0,0.87234,0.94353,0.50491,0.94271,0.507355,0.8915904761904762,0.49291,0.8652500000000001,0.55319,0.938285,0.51456,0.936175,0.51691,0.9279850000000001,0.924655,0.93617,0.87234,0.90855,0.90387,0
1.0,0.8206100000000001,0.67073,0.487805,0.763755,0.51733,0.5691047619047619,0.560975,0.716565,0.523775,0.609755,0.52439,0.64634,0.5,0.634145,0.61849,0.609755,0.58705,0.59756,0.585365,0
1.0,0.84722,0.5,0.5,0.33531500000000003,0.849205,0.47619047619047616,0.5,0.5,0.5,0.5,0.5,0.603175,0.37897000000000003,0.5,0.5,0.867065,0.5,0.5,0.5,1
1.0,0.956205,0.970955,0.5114,0.973525,0.526725,0.9218190476190475,0.506605,0.9595549999999999,0.53174,0.96383,0.560335,0.96024,0.531055,0.904915,0.885205,0.878775,0.831935,0.854625,0.82629,0
1.0,1.0,1.0,0.880655,0.9353,0.592965,0.9523809523809523,0.45037499999999997,0.96922,0.73995,0.82726,0.4196,1.0,0.504395,0.9403250000000001,1.0,0.967965,1.0,0.71985,0.75691,0
1.0,1.0,1.0,0.51471,1.0,0.474345,0.9523809523809523,0.491465,1.0,0.44137,0.922465,0.47399,0.96696,0.46701,0.97455,0.9042600000000001,0.92466,0.86547,0.77178,0.821035,0
1.0,0.903135,0.865305,0.621615,0.823075,0.59519,0.6520142857142857,0.727885,0.723965,0.7321949999999999,0.625,0.78654,0.62596,0.685575,0.48269,0.45572,0.425285,0.38084,0.36683,0.38077,0
0.0,0.0,1.0,0.0,0.0,1.0,0.47619047619047616,0.5,1.0,1.0,0.0,0.40625,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1
1.0,1.0,1.0,0.8773599999999999,0.745285,0.4717,0.7726857142857142,0.5,1.0,0.49973,0.726415,0.537735,0.81132,0.4717,0.76415,0.97595,1.0,0.9717,1.0,0.71698,0
1.0,0.965735,0.899585,0.77878,0.79976,0.85798,0.6009666666666666,0.963255,0.52318,0.98374,0.383815,0.97565,0.22036999999999995,0.90509,0.03873000000000004,0.03191000000000005,0.08403999999999995,0.29388499999999995,0.43205,0.550035,0
1.0,0.550675,0.5,0.5,0.5,0.5,0.7368095238095238,0.9121600000000001,0.655405,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.28715999999999997,0.7770250000000001,0.5,0.5,1
1.0,0.824735,0.79132,0.4281,0.434355,0.39308,0.6180761904761904,0.522015,0.69048,0.368305,0.644655,0.340015,0.517295,0.405265,0.547565,0.53278,0.51502,0.48694,0.476415,0.50668,0
1.0,0.94705,0.9350050000000001,0.657715,0.8944799999999999,0.71694,0.7780380952380952,0.799875,0.770015,0.8550800000000001,0.698495,0.8808050000000001,0.6213299999999999,0.897615,0.398995,0.348685,0.29724,0.24843000000000004,0.235885,0.25595999999999997,0
1.0,0.973265,0.86277,0.83624,0.7378199999999999,0.912275,0.4822238095238095,0.945545,0.375645,0.922375,0.26178,0.780395,0.12059500000000001,0.708715,0.23762499999999998,0.34574499999999997,0.479405,0.6837599999999999,0.7302949999999999,0.75188,0
1.0,0.59733,0.52099,0.625955,0.447215,0.74433,0.38894761904761904,0.408395,0.29007499999999997,0.530535,0.27290000000000003,0.5458,0.41794,0.34733,0.67006,0.64313,0.608225,0.480915,0.41603,0.34923499999999996,0
1.0,0.9803550000000001,1.0,0.52148,1.0,0.546565,0.9055666666666666,0.47428,0.946315,0.5129,0.91625,0.46929,0.93767,0.5491550000000001,0.829805,0.82079,0.778385,0.74832,0.7565500000000001,0.7604949999999999,0
1.0,0.9732449999999999,0.9864350000000001,0.4987,0.99461,0.50186,0.9323857142857143,0.50799,0.97027,0.5176499999999999,0.986065,0.523595,0.993125,0.50929,0.98885,0.9817899999999999,0.96637,0.9873649999999999,0.989225,1.0,0
1.0,1.0,0.727275,0.6666650000000001,0.530305,0.68182,0.32331428571428567,0.86531,0.272725,0.742425,0.21211999999999998,0.5,0.21211999999999998,0.439395,0.742425,0.78788,1.0,0.98485,0.62121,0.545455,0
0.0,0.5,1.0,1.0,0.5,0.5,0.9523809523809523,1.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1
1.0,0.5,0.0,0.0,0.0,1.0,0.47619047619047616,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1
1.0,0.73969,0.71392,0.438145,0.850515,0.304125,0.8247428571428571,0.53608,0.631445,0.39175499999999996,0.747425,0.579895,0.726805,0.44072,0.773195,0.71134,0.8530949999999999,0.57732,0.737115,0.726805,0
1.0,0.69697,0.813275,0.50635,0.727275,0.545455,0.7792190476190476,0.545455,0.60606,0.39394,0.78788,0.57576,0.69697,0.5,0.89394,0.6515150000000001,0.74263,0.6666650000000001,0.70928,0.69697,0
1.0,1.0,1.0,0.505525,1.0,0.5116,0.9497523809523809,0.49282,0.9972399999999999,0.498895,0.9917149999999999,0.5116,1.0,0.50442,0.990055,0.99061,0.985635,0.9895050000000001,0.99282,0.99337,0
1.0,0.9794100000000001,1.0,0.49041,0.991565,0.512775,0.9379714285714285,0.45342,0.994775,0.48642,0.9899,0.48452,1.0,0.473285,0.9881,0.9894449999999999,0.957835,0.95489,1.0,0.9657199999999999,0
1.0,0.75466,1.0,0.63354,0.4824,0.0,0.9523809523809523,0.0,0.718425,0.0,0.5,0.5,0.0,0.328675,0.5,0.5,0.41873499999999997,0.5,1.0,0.5,1
1.0,0.89915,0.8906449999999999,0.60328,0.85814,0.64034,0.8062857142857143,0.70626,0.829585,0.75061,0.78949,0.8040700000000001,0.74605,0.792225,0.547995,0.51033,0.45626,0.40887,0.37242,0.363305,0
1.0,0.899235,0.90402,0.41518,1.0,0.461735,0.9435761904761903,0.46301000000000003,0.851085,0.603315,0.998725,0.510525,0.99107,0.512435,1.0,0.95153,1.0,0.87819,1.0,1.0,0
1.0,0.5,1.0,0.564445,0.9422200000000001,0.49,0.47619047619047616,0.5,1.0,0.28778000000000004,1.0,0.59778,1.0,0.473335,1.0,1.0,0.5,0.5,1.0,0.953335,1
0.0,1.0,0.5,0.5,0.5,0.5,0.9523809523809523,1.0,1.0,0.0,0.140625,1.0,0.5,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1
1.0,1.0,1.0,0.857145,1.0,0.857145,0.9523809523809523,0.42857,0.92857,0.42857,1.0,0.51267,1.0,0.5,1.0,1.0,0.642855,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1
1.0,0.8543499999999999,0.82174,0.52174,0.726085,0.6913050000000001,0.786747619047619,0.591305,0.75,0.6347849999999999,0.78913,0.384785,0.752175,0.68913,0.6347849999999999,0.76623,0.65652,0.7417400000000001,0.82174,0.752175,0
1.0,0.92868,0.909635,0.47162,0.887605,0.47909,0.8776999999999999,0.545185,0.93129,0.559745,0.9402550000000001,0.46938,0.89171,0.51755,0.940625,0.952575,0.8984300000000001,0.940625,0.86968,0.895445,0
1.0,1.0,0.9707,0.532655,0.96053,0.383725,0.8435809523809523,0.418005,0.76399,0.398625,0.782045,0.49644,0.671975,0.362715,0.52991,0.511545,0.51643,0.512155,0.471465,0.47696,0
1.0,0.695895,0.98732,0.52164,1.0,1.0,0.6467666666666666,0.576495,0.77239,0.5653,0.807835,0.08955000000000002,0.78918,0.83955,0.82787,0.916045,0.735075,0.662315,0.69559,0.672055,1
1.0,1.0,0.99575,0.13314499999999996,0.9475899999999999,0.012749999999999984,0.9523809523809523,0.32091000000000003,1.0,0.383855,0.81445,0.06798999999999994,1.0,0.21232499999999999,0.983005,0.8506,0.8097300000000001,0.9051,1.0,0.652225,0
1.0,0.5,1.0,0.0,0.5,0.5,0.47619047619047616,0.5,1.0,1.0,1.0,0.37329,1.0,0.61644,0.5,1.0,0.5,0.5,1.0,0.5,1
1.0,0.9716549999999999,0.9806600000000001,0.7040150000000001,0.90257,0.782845,0.7461285714285714,0.85415,0.70918,0.91615,0.574695,0.947445,0.525835,0.96841,0.248745,0.172425,0.15574499999999997,0.12296999999999997,0.12400500000000003,0.16534,0
1.0,0.62658,0.5,0.5,0.3519,0.0,0.47619047619047616,0.5,0.537975,0.46329,0.5,0.5,0.5,0.5,0.503795,0.4,0.4481,0.5,0.531645,0.5,1
1.0,0.736685,0.531065,0.408285,0.81158,0.50503,0.693152380952381,0.47781,0.782545,0.508875,0.723375,0.637575,0.85799,0.48077,0.763835,0.755915,0.739645,0.7677499999999999,0.659765,0.673075,0
1.0,1.0,1.0,0.814685,1.0,0.547785,0.9523809523809523,0.6014,1.0,0.0,1.0,0.297205,1.0,0.42074500000000004,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.9189449999999999,0.860565,0.791925,0.728125,0.890575,0.5546190476190476,0.91366,0.43494,0.9347350000000001,0.269115,0.892485,0.20282499999999998,0.7603500000000001,0.189795,0.26294,0.31350999999999996,0.57345,0.685465,0.741595,0
1.0,0.86207,0.89852,0.50542,0.9,0.500985,0.852452380952381,0.50542,0.89212,0.495075,0.91675,0.516255,0.925615,0.508375,0.879805,0.8738900000000001,0.863055,0.8704449999999999,0.91478,0.8950750000000001,0
1.0,0.972655,0.0,0.333985,0.0,0.492185,0.9393619047619047,0.50586,0.966795,0.490235,0.0,0.58203,0.0,0.498045,0.003904999999999992,0.03320500000000004,0.978515,0.95117,0.0,0.0,1
1.0,0.98516,0.95662,0.49886,0.9828749999999999,0.414385,0.9458571428571427,0.591325,0.958905,0.50114,0.968035,0.457765,0.95662,0.49886,1.0,0.960045,0.96233,0.98516,0.92694,0.9828749999999999,0
