X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
2.662647595932424e-05,2.6702945170452256e-05,2.6807185918151848e-05,2.6930083519621786e-05,2.7074977129455733e-05,2.724580358870613e-05,2.796459617812337e-05,2.8683765526789257e-05,2.914253002419447e-05,2.9683403217147426e-05,3.2760362993051834e-05,3.304662183318713e-05,3.0436320171503138e-05,2.8196896213415308e-05,2.6422873861066393e-05,2.3440707983566252e-05,2.395771328299621e-05,2.6499419754340564e-05,2.607844343043002e-05,2.636147979635474e-05,2.6817444873092772e-05,2.733043358232959e-05,2.8130033720622364e-05,2.8687455425461186e-05,2.808982308536789e-05,2.8745299866663103e-05,2.760654670109175e-05,2.7169171719811405e-05,2.6797842419746385e-05,2.6479223387687866e-05,2.5955959090279985e-05,2.4849073475711787e-05,2.4215812095439904e-05,2.3502034461202138e-05,2.279616626228478e-05,2.2365932051647142e-05,2.093952650586596e-05,1.9838670547901176e-05,2.1090710500588833e-05,2.232772622281504e-05,2.316418557058657e-05,2.295323728944932e-05,1.930580180203599e-05,2.006112281151592e-05,2.101443468449344e-05,2.542882332117977e-05,2.5242116290711303e-05,2.509827978699609e-05,2.506341529626983e-05,2.525692847463902e-05,1
0.5227278601206514,0.522727477290083,0.5227270032277955,0.5227264070462427,0.5227256567496292,0.5227247138966211,0.5227201576400489,0.5227148248975866,0.5227110875690724,0.5227063852796671,0.5001252731734842,0.4715323271792957,0.4595520874808732,0.4462339215315968,0.4315417737710472,0.4308458092449531,0.4452157507395659,0.4797288002871973,0.4884692801107741,0.4959023621561931,0.502069361394218,0.4657864463857842,0.4325116368797542,0.4091756007267432,0.3798077045809457,0.4646054214769173,0.484719796347365,0.4915476517305555,0.4967565165325867,0.5006363243286005,0.5052391976992252,0.4918108860028192,0.4799678389075385,0.4663533160339538,0.4509356304363341,0.43371721560744186,0.41474606747236736,0.3941285877268928,0.4150764663223304,0.4344268640361363,0.4444686953329808,0.4311313661555507,0.3803492393824932,0.39914257533187175,0.4161492080792105,0.4755651078901155,0.4830974614580804,0.4895107561690609,0.4995337749369894,0.5033937151023602,0
0.0004817331091509325,0.0004817331152243376,0.000481747508094579,0.00048176484669787097,0.0004817857333681499,0.0004818108954912127,0.0004819217097750257,0.0004820385360270677,0.00048211543670384325,0.00048220807569637547,0.00046222204273336376,0.00043763355448996636,0.0004264852127285165,0.0004143642405840335,0.00040137444633868235,0.00040860880189193846,0.00042473796239896636,0.00047094254924130057,0.0004846660861310822,0.0004993233080166807,0.0005147139492699468,0.0005826555233321559,0.0005521517239678168,0.0005408803072268367,0.0005304267436927687,0.0005053134143823795,0.0004964729416002851,0.0004929431197330078,0.000489836047207149,0.00048704328075584765,0.000482019671777713,0.00045867556315819366,0.00044661947077242304,0.00043315954310863816,0.0004183138390582098,0.00040231755810198923,0.00038391404578724326,0.00036449411972039385,0.00038382972213511215,0.00040177807618913084,0.0004112203464013552,0.0003992346810792012,0.0003510370475984419,0.0003681313767705258,0.00038387085109262684,0.0004399485976815874,0.000446312849671113,0.0004517468733888733,0.00046042956189939083,0.0004639802254816676,1
0.08000926450794726,0.08001114966025588,0.08001340784914097,0.08001609723645714,0.0800193000435404,0.0800231145112539,0.08003951033379203,0.08005632190347567,0.08006720511035993,0.08008016625295056,0.07673587809759529,0.07247983814283204,0.07069788066680238,0.0687184220009753,0.06653656593641807,0.06738374088891115,0.06992762075720532,0.07674994854446676,0.07882869585691595,0.08086202313306615,0.08288718035015606,0.11072363772118976,0.10161163885872336,0.09811238572461367,0.09516676016141697,0.08732765157643325,0.08496167463935267,0.08402182867512,0.08320374410448936,0.08248199505469703,0.08123962703241945,0.076669316899932,0.07457921602961066,0.07226993363814113,0.06972727994004288,0.06694417110276672,0.06392059231756074,0.0606687923287784,0.06382923689789131,0.06674973307805288,0.06824626257286914,0.06616145562785443,0.058299472335548386,0.061163833732329614,0.06375609972678528,0.07281338519976452,0.07396092345067208,0.07493796972795969,0.07646505973799064,0.07705330718000668,1
0.00010789938022723944,0.000107887433327922,0.00010788743240328944,0.00010788743133219196,0.00010788743022862447,0.00010788742918280009,0.00010788742608275044,0.00010788742527200504,0.00010788742582265882,0.00010788742729869708,0.00010323643616730517,9.819202994017143e-05,9.52087523632528e-05,9.215022870892072e-05,8.914091102135542e-05,8.918965177285272e-05,9.222078046736509e-05,0.00010092379981239932,0.00010213017620842967,0.00010385112617991253,0.00010557202689248299,0.00010916689803743916,0.00011011878429303815,0.00011077074513996431,0.00011028564806345084,0.00011169638388421262,0.00011125414304423423,0.00011129617350717515,0.00011152109403674498,0.00011194424043551252,0.00011349107364161452,0.00012162245168147272,0.00012311315244647675,0.00011503547772477666,0.00010776716996810335,0.00010136243755242376,9.438482003959512e-05,8.803337195732483e-05,9.155674780325851e-05,9.494093958581042e-05,9.652041111104742e-05,9.337902359265129e-05,8.016999366126903e-05,8.365098045241854e-05,8.707760997527403e-05,0.00010018932467302886,0.00010111284945154372,0.00010191604106622092,0.00010336497179986048,0.0001041313294993318,1
0.024094061465958192,0.024109014164367924,0.024126662614112702,0.02414747660829148,0.02417202390222505,0.024200974184610275,0.02432287371679271,0.02444493464212401,0.02452283573317104,0.02461470956837995,0.02429440040591686,0.023705803029740014,0.023461323867828083,0.02319160232509788,0.02289647684533211,0.02289652070543586,0.02319166576814688,0.023925666742468123,0.0241209036176664,0.02429497855740629,0.02444903998802558,0.0242188809759746,0.02414869603449201,0.024119479653015963,0.024091779669276614,0.02399498516505716,0.023941223310200658,0.02391061553208023,0.02387619787782293,0.023836816720012487,0.023737667133675092,0.022753333197534645,0.022172946346553882,0.021518944363634062,0.02078836289942706,0.01998029932392424,0.019094730909791427,0.01813699417592913,0.019094068317958183,0.019978541822147432,0.020435834311873725,0.01981934490897038,0.017477583806299855,0.01833957800995457,0.019119920703651733,0.021847564240518848,0.0221926874747947,0.0224865606981043,0.022946041675958186,0.023123196229166015,1
0.024708999196424896,0.024709620753880075,0.024710371920795518,0.024711263030376244,0.024712320115075074,0.024713574147632325,0.024718919984141198,0.02472434949810357,0.024727844386581748,0.02473199028508276,0.02369988115932868,0.02238625550188312,0.021835530685870155,0.021223867792600732,0.020549825179454355,0.020805396671266758,0.021588105770242,0.02367956123406036,0.024311789145164783,0.024927767622757016,0.025537938172175825,0.03348901617178151,0.033478798904125744,0.032090797663307705,0.030917752739105894,0.027777079321321268,0.026824330281374358,0.026446838411097903,0.026119767246983387,0.025833391034668182,0.02534941153845133,0.02378907737232932,0.02312452533653721,0.022395216246466218,0.021596413887721842,0.020725759717675984,0.01978206355002664,0.01876975568502913,0.01974237869969855,0.020641146165388768,0.02110003428863863,0.020452407816004187,0.01801484038406831,0.01889816147664881,0.019697719887432755,0.022491731070023585,0.02284515477580625,0.023146065557851883,0.02361647666826552,0.02379781207973657,1
0.0012130796313217019,0.0012130676546938106,0.0012130676003597946,0.0012130675344784122,0.0012130674514652649,0.0012130673505788981,0.0012130668779188369,0.0012130663430080955,0.0012130659757690408,0.0012130655187305994,0.001160765764010222,0.0010953897295343717,0.0010671377964629363,0.0010359935261530374,0.0010020067689938538,0.00100200784696199,0.0010359937004853848,0.0011205188323737368,0.0011417160816440146,0.0011610668907838177,0.001178250480586098,0.0012084333695618881,0.0012057077735041024,0.0012037292165843704,0.0011998879998454109,0.0011756235854493225,0.0011492103481543115,0.0011306431102620495,0.001107098276747896,0.0010771656302245118,0.0009904941189544528,0.000994101440828667,0.0010023748530537337,0.0009982051504138717,0.000983492239656919,0.0009599729908766316,0.0009276258119815502,0.0008888962864105373,0.0009424248852352054,0.0009915598748792523,0.0010187303004052543,0.0009916053073582322,0.0008786941259393153,0.0009229109484799977,0.000963140878510217,0.0011043698278227598,0.0011214796075542498,0.0011360519946268454,0.0011589941763019546,0.0011680277996667847,0
0.011101863086558179,0.011102131076570244,0.011102464393852887,0.011102861456585707,0.011103334418764757,0.011103897845969454,0.011106320816981041,0.011108806643933376,0.011110416423536036,0.011112334012745698,0.010649267528111891,0.010060483334397524,0.00981323348080617,0.009538812225812262,0.00923665771477265,0.009362463082826258,0.009718395029838772,0.01067919234135956,0.010973214491716593,0.011262827012346462,0.011552981316866549,0.015677684151968938,0.014320118876876831,0.013799254522622885,0.013360057872258574,0.012194623660818995,0.01184279649968426,0.011703421991023418,0.011582409297021664,0.011475990538649476,0.011293971824187612,0.010646813358536504,0.010355246199377437,0.010033529470596513,0.009679731047287674,0.009293064254568176,0.008872400765914912,0.008420549632770802,0.00885898823745208,0.009264209426759984,0.009471898711166243,0.009182729700977313,0.008090289369130003,0.00848750194619579,0.008847213240847857,0.010104955382535705,0.01026366439397736,0.010398806364365543,0.010610191471291823,0.01069179667878994,1
0.0033654365125459504,0.003339519535448096,0.0033072057292856485,0.003266897711391833,0.003216617764517355,0.0031538989117327787,0.0028563410408444364,0.0028563403308063074,0.002978072467097973,0.0030756614480858396,0.003195543674086997,0.0030712294669627037,0.00300465369580105,0.0029266661282481405,0.0028377204722186554,0.00285880211165297,0.0029573659670461875,0.003199842779861854,0.003262676930971378,0.003318782001866558,0.0033682648688834363,0.003468535507485865,0.0034683120574580586,0.0034681594889842352,0.003466692046883163,0.0034614874401798787,0.0034552360378319468,0.003451416888679677,0.0034469625721218525,0.003441718058578428,0.0034281032018955108,0.0032873763828274324,0.003203691255628243,0.0031093354723165626,0.0030039636822885856,0.002887679444712629,0.002759393626584887,0.0026210072775596518,0.0027595451199754315,0.0028876428875676805,0.0029540586988544594,0.0028653951841310327,0.002526097662985313,0.0026505324496193727,0.0027634114596972164,0.0031589036137776557,0.003208306701716646,0.003250386644750384,0.0033163431329277784,0.00334195025478157,0
